source,url,title,text,fake,bias,imposter,satire,unreliable,reliable,conspiracy,parody,rumor,junksci,clickbait,hate,political
www.washingtonpost.com,http://www.washingtonpost.com/linksets/2010/07/06/ABwZvyD_linkset.html,Ask Tom  Discussions Live Q A s,Browse Restaurant Reviews See critic Tom Sietsema rated D C  restaurants Going Out Guide ,0,0,0,0,0,1,0,0,0,0,0,0,0
www.washingtonpost.com,https://www.washingtonpost.com/news/inspired-life/wp/2017/11/15/you-guys-are-crazy-police-praise-four-women-for-their-daring-after-they-fight-off-a-robber-at-a-d-c-restaurant/,Four women fought robber restaurant   You guys crazy  police told them ,D C  police asked public s help Nov  13 searched man seen surveillance video attempting rob cash register   Washington Metropolitan Police Dept  It normal early morning Tony s Breakfast Northeast Washington Nov  7 when  nowhere  man lunged across counter grabbed cash register  Manager Justine Choe opened cash drawer make change customer  She quickly realized happening and  instinct  held tight could register  Three employees jumped help  smacking  slapping tug of war ensued broad shouldered robber four petite restaurant workers   We re passive women  said Choe  30  whose parents restaurant  The robber  tall  muscular  baldheaded man  grip cash drawer yanking it  Sandra Andino  21  heard coins dropping floor looked see Choe struggling robber  Andino grabbed register right hand  left  repeatedly smacked robber s head open palm   The cooks asked after   You slapped open hand    Andino said   I said   Well  that s first thing came mind    Kay Aimes  45  Choe s sister  jumped fray  pounding man s head side fist   It like mother bear coming out  Aimes said  Possibly final straw Kelly Shar Khuu  56  looked cleaning floor saw melee  She grabbed large roll aluminum foil whacked would be robber head   All ladies hitting him  Khuu said   I got aluminum foil  The struggle went seconds robber realized outnumbered outmaneuvered  He clutching  30 cash ran store  The women hugged checked called 911  When police crime scene technicians came  one said   Way go  girl  You guys crazy  Aimes said  Tony s Breakfast workers Sandra Andino  left  Kay Aimes  Justine Choe Kelly Shar Khuu   Allison Klein The Washington Post  While police inside dusting fingerprints looking evidence  officers told women close restaurant wouldn t able get back while  But Choe said customers serve  forming line outside restaurant 1300 block H Street NE  She saw hands gotten cut little struggle  washed blood  put gloves walked outside take customers  orders  Looking back  said fortunate robber didn t weapon  said felt lucky alive  Police haven t made arrest case   If pulled gun said   Give money  we d like  Okay    Choe said   We re stupid  But said watching video fact  can t help laugh   We look back it s kind comical  Choe said   He get beating head  Peter Hermann contributed report  Read more  The kindness strangers  Seven tales totally unexpected benevolence  readers How mom turned late husband s birthday favorite day year,0,0,0,0,0,1,0,0,0,0,0,0,0
www.washingtonpost.com,https://www.washingtonpost.com/business/economy/democrats-furious-over-new-gop-attempt-to-gut-obamacare/2017/11/15/fdc382f8-ca23-11e7-8321-481fd63f174d_story.html,GOP tax plan trouble Republican senator says won t back,The Republican effort overhaul tax code suffered serious setbacks Wednesday conservative senator unexpectedly said opposed Senate plan GOP moderate raised major concerns it  The announcements cast doubt whether Republicans would able quickly pass would first significant legislative achievement President Trump  Sen  Ron Johnson  R Wis  said opposed Senate House versions tax legislation benefited corporations expense other  typically smaller companies  Earlier day  Sen  Susan Collins  R Maine  said Republicans erred changed tax bill week include repeal Affordable Care Act s individual mandate  requires every American health insurance pay fine   This bill mixture good provisions provisions I consider big mistakes  said Collins  one three Republicans joined Democrats summer vote Senate effort scrap much health care law  Without Johnson Collins  Republicans would need every member caucus vote plan   far guaranteed outcome  And neither senator s concern easily addressed without changes could drive Republicans oppose bill  Adding additional tax breaks smaller businesses could appease Johnson  could force GOP raise taxes elsewhere  Leaving Affordable Care Act alone could make measure attractive Collins moderates  But would run wishes many conservatives Trump create challenges making bill comply Senate rules allowing passage fewer 60 votes  Senate Republicans released tax proposal Nov  9  face hurdles reconcile differences among Senate  House President Trump order sign bill law   Jenny Starrs Jordan Frasier The Washington Post  The opposition  1 5 trillion tax cut bill threatened growing momentum tax overhaul  The House expected pass tax overhaul Thursday  And Senate Finance Committee hopes week  full Senate voting Thanksgiving  Senate leaders made last minute changes bill Tuesday solve several problems  including would run afoul Senate rules known  reconciliation  allow legislation pass simple majority doesn t raise deficit decade  Changes made Tuesday included removing individual mandate  would save government  300 billion next decade paid less insurance subsidies low  middle income Americans  according nonpartisan Congressional Budget Office  The change would also  according CBO  result 13 million Americans going without coverage  Senate leaders also changed bill make tax cuts corporations permanent  let individual tax cuts sunset end 2025  The expiration would also affect small businesses whose owners use tax law pay income individual rate  change Johnson said would unfairly penalize small businesses  Allowing tax deductions expire would increase taxes companies pay around  45 billion per year 2026 2027  according forecast put Joint Committee Taxation  House Republicans  version tax legislation contains generous  permanent  tax cuts businesses  Johnson said neither sufficient current form   These businesses truly engines innovation job creation throughout economy  left behind  Johnson said statement   Unfortunately  neither House Senate bill provide fair treatment  I support either current versions  The companies Johnson referring often small businesses  also companies hedge funds  law firms  real estate companies large companies  Senate Majority Leader Mitch McConnell  R Ky  said Nov  14  optimistic  adding individual mandate repeal tax bill   The Washington Post  President Trump called Wisconsin Republican Wednesday evening discuss concerns  It immediately clear whether Trump eased Johnson s worries  senator said earlier Wednesday held hope voting bill fixed  Several critical Senate Republicans might reservations bill said vote  They include Sen  Bob Corker  R Tenn  previously expressed concern tax bill s potential impact deficit said would support bill whose provisions expiration date  Corker said Wednesday still reviewing bill  Another potential holdout  Sen  John McCain  R Ariz  repeatedly declined say whether would vote tax bill includes proposed change Affordable Care Act  McCain  voted previous attempt repeal ACA  said wanted review tax bill whole  The GOP unrest comes Senate Democrats exploded late night changes Republicans made bill  saying new GOP plans would punish middle class   Why people think swamp  Sen  Mark R  Warner  D Va  said   This Swamp 101  Treasury Secretary Steven Mnuchin  meeting lawmakers  said bill would make business cuts permanent companies needed long term assurances tax rates planning purposes  He also shrugged concerns public would balk bill would provide temporary tax cuts individuals  Mnuchin  echoing Republicans  predicted individual tax cuts would eventually extended made permanent   I don t think it s optics issue  Mnuchin said   I think people understand we ll fix personal side  The House  meanwhile  cruised toward passage version Tax Cuts Jobs Act  differs significantly Senate version  The House legislation touch ACA  small portion individual tax code would phase out  The bill  however  appears violate Senate budget rules would add deficit decade  If different House Senate bills pass  reconciled way ultimately complies Senate rules  Still  House Republicans seemed largely ready pass bill notch legislative win  As Wednesday evening  fewer dozen GOP members come bill   high tax states New York  New Jersey California  bill s partial elimination tax deduction state local taxes controversial  But members states  including Reps  Jeff Denham  R Calif  John Katko  R N Y  Claudia Tenney  R N Y  David Valadao  R Calif  said recent days supporting leaning toward supporting bill  House Majority Whip Steve Scalise  R La  said vote count  looking real good  interview   I think people know important cut taxes get economy moving again  bill that  said  Trump expected visit Capitol Hill Thursday morning deliver pep talk House Republicans moments go House floor advance legislation  Scalise said conference committee would likely needed bridge differences Senate  The Senate version bill  instance  eliminates state local tax deduction  also known  SALT   We lot good members bill addressed fixed SALT problem  Scalise said   No knock bill  it s something focus on  final product  In upper chamber  debate Republican bill grew heated Wednesday Senate Finance Committee  Committee Chairman Orrin G  Hatch  R Utah  typically one chamber s collegial members  bristled attacks Democrats  At one point  Hatch said sick Democrats pursuing ways add government spending simultaneously lecturing Republicans adding debt   I ve enough last rest life  said   Analysis  GOP gives permanent tax cuts corporations  people  Sen  John Thune  R S D  member Finance Committee GOP Senate leadership  raised possibility Republicans could hold vote bill comes Senate floor waive budget rules allow individual cuts permanent  That would require 60 votes  forcing Democrats decide whether hold firm opposition vote ensure middle class tax cuts kept long term   All need Dems help us  Thune said  Republican leaders worry GOP lawmakers could join Johnson Collins raising major objections bill  Sen  Lamar Alexander  R Tenn  said Wednesday would support tax bill currently designed  unclear changes ACA would allowed remain   That s yet determined  whether final bill  said  Alexander said favored passing tax cut bill provision repeals individual mandate hold vote separate  bipartisan measure worked Sen  Patty Murray  D Wash  That provision would resume funding federal subsidies help people afford health insurance Trump administration halted payments October  Democratic support  however  remains elusive  Sen  Joe Manchin III  D W Va  key moderate broker  said touch White House aides recent days supporting plan   I don t see improving   Between debt insensitivity whatever make sure people top food chain getting tax breaks people benefit people need least   makes sense  Manchin said  Ed O Keefe contributed report ,0,0,0,0,0,1,0,0,0,0,0,0,0
www.washingtonpost.com,https://www.washingtonpost.com/opinions/bernie-bernstein-is-mad-as-hell-and-will-accept-obscurity-no-more/2017/11/15/35df66c8-ca4e-11e7-8321-481fd63f174d_story.html, Bernie Bernstein  wants world know name,An Alabama pastor received robo call Nov  14  man posing Washington Post reporter asking allegations Alabama Senate candidate Roy Moore  The robo call affiliated The Washington Post way   The Washington Post  An Alabama pastor received robo call Nov  14  man posing Washington Post reporter asking allegations Alabama Senate candidate Roy Moore  The robo call affiliated The Washington Post way   The Washington Post  It time us journalists come clean recognize great debt profession owes Bernie Bernstein  After years toiling obscurity  Bernie gained national attention Tuesday Alabama pastor shared local TV station voice mail left Bernie   Hi  Bernie Bernstein  I m reporter The Washington Post calling find anyone address female ages 54 57 years old willing make damaging remarks candidate Roy Moore reward  5 000  7 000  said   We fully investigating claims  However  make written report  This produced rather harsh response Marty Baron  The Post s executive editor  person  falsely claiming The Washington Post  The call s description reporting methods bears relationship reality  We shocked appalled anyone would stoop level discredit real journalism  A Post article episode piled on  alleging  there Washington Post reporters editors named Bernie Bernstein  Post spokeswoman dutifully explained  an explicit policy prohibits paying sources  I understand colleagues  reluctance admit The Post gathers news making robo calls paying people say bad things confirm  That why  decades  Bernie Bernstein colleague Woody Woodward toiled The Post s basement  random digit dialing  10 hours day  seven days week  Bernie Woody broke scoop scoop  yet always hidden view others got credit  Until now  Bernie speaking up  When I found Bernie windowless office Wednesday  distraught   I can t believe Marty said I don t exist   No relationship reality   No Washington Post reporters editors named Bernie Bernstein  I made paper  Indeed  can t quarrel success  Bernie Woody broke Watergate story  upstairs telegenic colleagues Bob Woodward Carl Bernstein  no relation  got glory  Woody Bernie robo called everybody Washington offered  1 000   cheaper back   anyone willing make damaging remarks Richard Nixon  They told Ben Bradlee would report claims without fully investigating them  Bradlee replied   I m cool that  In movie  All President s Men  Deep Throat says  follow money  fact encouraging Bernie Woody offer cash robo calls  Bernie says moved become robo caller youth  heard inspiring stories people offered  20 pop make damaging remarks President Franklin Roosevelt   Most homes didn t telephones back then  work supplemented robo telegrams  Bernie s first major triumph leak Pentagon Papers  often falsely credited New York Times  On one routine days random digit dialing  reached Daniel Ellsberg offered  2 000 say damaging things Lyndon Johnson  Bernie way  Iran Contra  Monica Lewinsky  black site prisons  Walter Reed Scandal  Bernie s robo calls brought light  Bernie caused great controversy within The Post 2016  obtained Access Hollywood tape exposed many failures Trump s charities   work attributed The Post s David Fahrenthold  When Bernie robo calls offered  4 000 person willing make damaging remarks Donald Trump  response large payments threatened bankrupt The Post owner Jeff Bezos  Bernie told Wednesday particularly offended Baron s denials long history  In 2001 2002  Baron  editor Boston Globe  contracted Bernie make calls offering  3 000 anybody  willing make damaging remarks about  Catholic priest  Bernie s contribution produced extraordinary journalism featured movie  Spotlight    but   All President s Men  Bernie s role edited out  Even now  Bernie pays Alabamians say damaging things Roy Moore  colleagues want keep secret  It long thought American public simply would believe accept great journalism recent decades accomplished one unknown man basement  dialing random phone numbers and  exaggerated New York accent  offering cash malice promises corroborate  But I think Bernie s day finally come   people ready willing believe anything  They certainly seem Alabama  Twitter   Milbank Read Dana Milbank s archive  follow Twitter subscribe updates Facebook ,0,0,0,0,0,1,0,0,0,0,0,0,0
www.washingtonpost.com,https://www.washingtonpost.com/news/business/wp/2017/11/15/cards-against-humanity-is-doing-________-to-stop-trumps-border-wall/,Cards Against Humanity ________ stop Trump s border wall, Anne Farrar The Washington Post  Step 1  Come random cheeky surprises mail people  Step 2  Get people pay  15 said surprises  Step 3  Profit  Cards Against Humanity  popular unfailingly profane game never fails liven party  used variation formula every holiday season past several years  great success  This year different   stakes higher  game s creators believed  On Tuesday  kicked 2017 holiday mail campaign dramatic title   Cards Against Humanity Saves America  Its clear target  President Trump   Donald Trump preposterous golem afraid Mexicans  Cards Against Humanity wrote website promotion   He afraid wants build twenty billion dollar wall everyone knows accomplish nothing  Prototypes President Trump s promised border wall U S Mexico border display administration still attempts fund project   Reuters  That s right  Cards Against Humanity wants kill Trump s proposed wall along U S Mexico border  How  ask  The company claims purchased vacant land along border apportion plots give away signed year s holiday promotion  Sometime December  customers receive mail  an illustrated map land  certificate promise fight wall  new cards surprises  said  The company pledged work law firm specializing eminent domain  to make time consuming expensive possible wall get built  The campaign sold hours  It s unclear surprise items included year    the nature surprise surprises occurs  website s wry FAQ section states   it s safe bet none would earn The Donald Trump Seal Approval  The campaign kicked faux video retrospective seemed link Trump s election inevitable heat death universe   In early part 21st century  Donald Trump elected president United States  narrator intones footage showing sea troubles  KKK  Global warming  Explosions  Racism  The violation basic human rights   The American Empire decline       The country seemed hanging thread  Only intervention  Cards Against Humanity Saves America  country rescued  video explains  Of course  anyone surprised Cards Against Humanity taken anti Trump stance hasn t paying attention cards   One reads   Glenn Beck harried swarm buzzards  The others Beck  political commentator  probably graphic reprint  And disappointed Cards Against Humanity  getting political  well  FAQ addresses that  too  uncertain  and basically unprintable  terms   Cards Against Humanity turns political watchdog group  not  This isn t first time Cards Against Humanity given away land fans  In 2014  company purchased tiny island Maine  dubbed  Hawaii 2  gave away one square foot plots signed  Ten Days Whatever Kwanzaa  holiday campaign  That year  also sent real poop people paid  6 Black Friday mail campaign  Its promotions aren t always irreverent  In 2015  Cards Against Humanity released science themed expansion pack benefit women STEM fields  And holiday campaign year   Eight Sensible Gifts Hannukah  people received several pairs socks year long membership WBEZ  Chicago s public radio station  The company also paid workers printing factory China go week vacation  Last year  weeks presidential election  Cards Against Humanity skipped mail surprises instead dug  holiday hole  people s contributions   Where hole  website campaign asked   America  And hearts  On website  company explained decision resurrect mail surprises 2017  despite previously declaring 2015 would last year promotion   We re liars  FAQ read   just like president  The government run toilet  We choice  going save America attempt keep brand relevant 2017 Join  15 we ll send six America saving surprises December  https t co o1BFmokO9W   CardsAgainstHumanity  CAH  November 14  2017 Read more  Want know Donald Trump views world  Try playing  80s board game  Have dirt could impeach Trump  Larry Flynt pay  10 million  Arpaio  85  hints return politics pardon Trump,0,0,0,0,0,1,0,0,0,0,0,0,0
www.washingtonpost.com,http://www.washingtonpost.com/linksets/2010/07/06/ABwZvyD_linkset.html,Ask Tom  Discussions Live Q A s,Browse Restaurant Reviews See critic Tom Sietsema rated D C  restaurants Going Out Guide ,0,0,0,0,0,1,0,0,0,0,0,0,0
www.washingtonpost.com,https://www.washingtonpost.com/opinions/the-republican-tax-plans-five-worst-dangers/2017/11/15/b24029aa-ca2b-11e7-aa96-54417592cf72_story.html,The Republican tax plan s five worst dangers,Robert E  Rubin  co chairman emeritus Council Foreign Relations  U S  treasury secretary 1995 1999  The deficit funded tax cuts advancing Congress fiscal tragedy country pay huge price time  While details tax plan remain flux  fundamental contours change  Nor  1 5 trillion deficit funding  amount stipulated recently passed budget resolution  Perhaps it s hopeless expect Congress long bemoaned deficits debt oppose plan  If  however  matter conscience renewed reflection decide take heed  fiscal dangers posed plan  To start  tax cuts increase growth and  given fiscal effects  would likely significant increasingly negative impact  The nonpartisan Tax Policy Center s latest report estimated that  10 years  average increase growth rate would roughly zero  counting crowding private investment increasing deficits counting adverse effects worsening fiscal outlook  The Penn Wharton Budget Model  using approach  estimates virtually increase long term growth  Goldman Sachs projects increase 0 1 percent 0 2 percent first couple years average increase 10 years 0 05 percent per year  counting adverse fiscal effects  These estimates reflect three underlying views held mainstream economists  First  individual tax cuts materially induce people work more  Second  corporate tax cuts likely limited effect investment decisions locate business activity  given many variables play  Third  deficit funded tax cuts little short term effect growth  except perhaps temporary overheating  roughly full employment  With additional revenue increased growth offset tax cuts  cost  publicly held debt federal government would increase  1 5 trillion  An additional danger actual deficit impact would increased abandoning Congressional Budget Office s nonpartisan evaluation used decades parties favor partisan calculations pushing tax cuts  Adding  1 5 trillion federal debt would make already bad situation worse  A useful measure fiscal position ratio publicly held government debt economic output gross domestic product  called debt GDP ratio  In 2000  debt GDP ratio 32 percent  The ratio 77 percent  Looking forward  CBO projects debt GDP ratio 91 percent 2027 150 percent 2047  After  1 5 trillion deficit funded tax cuts  future ratios estimated increase roughly 97 percent 2027 160 percent 2047  These estimates likely substantially understate worsening fiscal trajectory  That s account increasingly adverse effect growth difficult to quantify effects fiscal deterioration  Exacerbating already unsustainable fiscal trajectory tax cuts would threaten growth five respects  These highly likely substantial increase time  First  business confidence would likely negatively affected creating uncertainty future policy heightening concern political system s ability meet economic policy challenges  Second  country s resilience deal inevitable future economic geopolitical emergencies  including effects climate change  would continue decline  Third  funds available public investment  national security defense spending   professed concern many tax cut proponents   would continue decline debt rises  rising interest costs increased risk borrowing fund government activities  Fourth  Treasury bond interest rates would highly likely increase time increased demand supply savings increased concern future imbalances  That  turn  would raise private sector interest rates  could also increase due widening spreads vs  Treasuries  reflecting increased concern future conditions  And even limited increase debt GDP ratio could focus attention fiscal trajectory s long ignored risks trigger outsize increases Treasury private sector interest rates  The ability borrow currency  print Federal Reserve  may diminish risks while  might capital inflows abroad  But mitigating factors limits  point  unsound fiscal conditions almost surely would undermine currency debt markets  Finally  unpredictable point  fiscal conditions   market dynamics   would likely seen sufficiently serious cause severe market economic destabilization  We imperative need address unsustainable longer term fiscal trajectory sound economic policies  Few elected officials want face fact  but  least  make matters worse  We hope responsible elected officials prevent irresponsible tax plan adopted ,0,0,0,0,0,1,0,0,0,0,0,0,0
www.washingtonpost.com,http://www.washingtonpost.com/linksets/2010/07/06/ABeds7D_linkset.html,Home Front  Live Discussions Q A s,2  Like Bond villains  What happened Steven Mnuchin wife posed sheet money,0,0,0,0,0,1,0,0,0,0,0,0,0
www.washingtonpost.com,https://www.washingtonpost.com/news/early-lead/wp/2017/11/15/three-ucla-players-return-from-china-to-calls-for-lengthy-suspensions/,Three UCLA basketball players suspended indefinitely arrested China,Three UCLA basketball players arrested Nov  7 Hangzhou  China  suspicion shoplifting  LiAngelo Ball  Cody Riley  Jalen Hill suspended team   Victoria Walker The Washington Post  LOS ANGELES   UCLA announced Wednesday indefinitely suspended LiAngelo Ball  Cody Riley Jalen Hall men s basketball team three freshmen arrested last week China shoplifting three stores  creating international incident eventually saw President Trump Chinese counterpart  Xi Jinping  get involved  UCLA Coach Steve Alford announced suspension Wednesday morning school billed news conference  reality series statements three players  well Alford Athletic Director Dan Guerrero  None five took questions 50 reporters attendance Pauley Pavilion  Bruins set host University Central Arkansas evening  Alford said three players participate workouts practices  travel team dress home games suspension  indefinite school going legal process three students   These men going prove  words actions  isn t are  let identity defined incident  Alford said   I know  LiAngelo  Cody Jalen well  I confident already begun use experience life lesson  They going regain trust athletic department  university  high profile international matter  general public    My expectation work hard demonstrate deserve part program  The morning began three players   first Riley  followed Ball Hall   giving short  similar statements expressing remorse  All three admitted stealing stores  made commitment trying make things right  They elaborate stolen  though previously reported one items pair sunglasses Louis Vuitton store   I d like start saying sorry stealing stores China  said Ball  younger brother Los Angeles Lakers rookie Lonzo Ball   I didn t exercise best judgment  I wrong that  In addition  three players   well Alford Guerrero   personally thanked President Trump support help bringing players home  As The Washington Post reported Monday  Trump personally appealed Xi intervene players  behalf U S  president s two day state visit Beijing last week  Wednesday morning  news conference UCLA  Trump tweeted   Do think three UCLA Basketball Players say thank President Trump  They headed 10 years jail  Do think three UCLA Basketball Players say thank President Trump  They headed 10 years jail    Donald J  Trump  realDonaldTrump  November 15  2017 Guerrero also thanked Trump s chief staff  John F  Kelly  personally calling three players China check them  For part  Chinese government wasn t eager say Xi followed Trump s request intervene   I aware details  I believe Chinese police would handled case strict accordance law  Foreign Ministry spokesman Geng Shuang said news conference Wednesday  asked Xi intervened  Guerrero laid timeline events Wednesday  officially spelling happened first time  On Nov  6  players staff UCLA Georgia Tech   Bruins  opponent game Saturday Shanghai   visited campus Alibaba  e commerce giant sponsored teams  game whose executive vice president  Joe Tsai  recently purchased 49 percent Brooklyn Nets  well option buy controlling interest team  After tour  Guerrero said teams returned hotel  players allowed 90 minutes explore city  During time  Guerrero said  three players went three stores mall adjacent hotel stole items returning hotel  The following morning  local police arrived interviewed players UCLA Georgia Tech determine players stolen goods  eventually settling Ball  Riley Hall  At point  players taken police station  questioned  They joined station UCLA associate head coach Duane Broussard Pac 12 Associate Commissioner Gloria Nevarez  later met Alford Chris Carlson  UCLA s associate athletic director  Guerrero said players released morning Nov  8 bail approximately  2 200  conditions release students surrender passports agree travel restrictions  Chinese authorities require players remain hotel  Guerrero said school chose  out abundance caution  respect process  He added bail since refunded Chinese authorities  Eventually  school   permission players  parents   found legal representation escorted process  Carlson Doug Erickson  UCLA s director basketball administration  stayed players rest team staff traveled Shanghai  100 miles away  back United States  After Ball  Riley Hall given permission come home Chinese authorities  school got flight left Shanghai Tuesday around 9 p m  local time  arrived Los Angeles International Airport 5 p m  horde television cameras awaiting return  UCLA basketball players swarmed reporters return Los Angeles spending week house arrest China amid shoplifting allegations  https t co RXAscxPWnP pic twitter com OyQRGiYaJm   ABC News  ABC  November 15  2017  UCLA players head home China arrest shoplifting charges  That three escaped lightly attributed fact high profile foreigners  could command support presidents United States China  well Alibaba  One significant question yet answered pay legal fees expenses incurred incident  Guerrero said Wednesday school  provided necessary resources ensure timely release safe return UCLA athletes   We task working reconcile ultimately responsible cost incurred  addition addressing NCAA implications  David Ridpath  associate professor sports administration Ohio University veteran college athletics administrator  said expected NCAA would rule favor UCLA able pay expenses incurred  While could argue extra benefit  said unique circumstances involved made likely eyes NCAA would look put issue bed   I guess could say letter law it s extra benefit  I think would fall actual necessary benefits  NCAA would look vacuum likely permit it  Ridpath said phone interview   I don t know NCAA wants come add insult injury say  kids kids families  pay it  It appear  however  players removed permanently team university  During statements  three sounded like expected part program point  neither Alford Guerrero gave indication closed door eventual return full playing status  Until school s legal process plays out  however  three remain limbo  On point  Guerrero said athletic department working school s Office Student Conduct determine school s ultimate punishment would ultimately be   We work together prudently come resolution short order  Guerrero said  Simon Denyer contributed Beijing  Read The Post  Bill Walton apologizes  on behalf human race  UCLA shoplifting China Papa John s apologizes blaming low earnings NFL players  protests Protesting athletes  models American patriotism  says Pistons Coach Stan Van Gundy Veteran sportswriter uses  n  commenting LeBron James Knicks scuffle,0,0,0,0,0,1,0,0,0,0,0,0,0
www.washingtonpost.com,https://www.washingtonpost.com/news/true-crime/wp/2017/11/15/a-man-with-a-classic-serial-killer-profile-has-escaped-a-mental-hospital-and-cant-be-found/,A killer escaped Hawaii flew California   got caught hailing cab,Randall Saito taken custody sheriff s deputies Stockton  Calif   San Joaquin Sheriff s Office  A manipulative  psychopathic predator  Hawaiian prosecutors said  all criteria classic serial killer  arrested Wednesday  four days escaping mental hospital Oahu  chartering plane neighboring island flying commercial California  The  violent psychopath  question Randall Toshio Saito  called Hawaii State Hospital home nearly four decades  according police  He arrested deputies San Joaquin County  Calif    2 500 miles Oahu    an alert taxi cab driver  called police  sheriff s office said  The Hawaii State Department Health announced placing seven employees off duty status without pay 30 days pending results internal investigation Saito s escape  As investigation continues  employees may placed off duty status  news release stated  In 1979  Saito shot Sandra Yamashiro face pellet gun  stabbed death  according Time magazine  He never met woman chose random Ala Moana Center  Hawaii s largest mall  Police found bloody body car  Two years later  Saito found guilty murder reason insanity committed mental facility Oahu  During intensive psychological evaluation followed killing  authorities got troubling detailed understanding Saito s violent mind   He psychopathic predator whose mental condition continues represent serious danger community  deputy prosecuting attorney Jeffrey Albert said one several hearings determine whether Saito freed  according CBS affiliate KPIX  Saito  fills criteria classic serial killer  Among disturbing things officials learned Saito  He sexual sadist necrophiliac  someone sexual attraction corpses  All troubling revelations apparently didn t stop Saito large measure freedom treatment facility  Hospital staff members called  Randy  according NBC affiliate KHNL  described charming  likable guy  He allowed leave hospital grounds long escorted   Chilling videos show serial killer confessing 7 murders  And robust sex life people assigned protect public him  At least three members hospital staff sex Saito  KHNL reported  They also provided cellphones   porn  One hearings determine whether let state hospital attended wife  worked Saito s patient advocate  According Associated Press  Saito reason Hawaii s attorney general ruled 2003 mental patients don t legal right conjugal visits  A hospital administrator learned two years  Saito escorted home trysts  As news Saito s disappearance swirled  employees hospital scrutinized  evidence mounted escapee help getting out  No alarms tripped walked mental hospital  alone empty handed  9 a m  Sunday  police said  A short time later  brisk walk nearby park  used mobile phone call cab  He gave name Bill said hoped driver could hurry  He trying catch chartered flight leaving 10 30  KHNL reported  As driver headed airport Oahu  camera recorded Saito rear seat  EXCLUSIVE  Video psychopathic killer Randall Saito making getaway cab  Notice  backpack  stuffed items  Multiple law enforcement agencies working figure got supplies help get California  More here  https t co t8nS2kJanS pic twitter com QV46Sv3Wm9   Lynn Kawano  LynnKawano  November 15  2017 He wore red jacket Hawaiian shirt  rummaged bag first time  Inside iPhone  portable charger change clothes slipped taxi reached chartered plane s hangar  He paid cab island to island plane ride cash  He spent 90 minutes Maui hopping Hawaiian Airlines flight San Jose  according AP  Saito booked tickets Travelocity  using alias got airport security  KHNL reported  He landed Northern California 7 30 p m  local time Sunday   5 30 p m  Hawaii time  The state hospital still notified authorities escaped  By time police got involved  Saito nine hour head start  He captured 10 30 a m  Wednesday highway Stockton  Calif  Honolulu CrimeStoppers Sgt  Chris Kim told AP  Authorities received tip might headed brother s home Stockton   The  unbelievable odyssey  Florida s  prison Houdini  In Hawaii  investigators police state health department trying see Saito able mastermind escape   get access cash  mobile devices extra clothes soon sauntering mental hospital  Since escape  department undertaken measures  retraining staff accountability process  reassigning security staff  reviewing patient privilege visitation policies  increasing unannounced patient area searches expediting procurement additional security fencing  according department s statement  This post updated  Read more   We don t open door  How fear serial killer paralyzed Florida community Russian  cannibal couple  may drugged  killed eaten many 30 people  police say A father reported 3 year old missing  Then told police he d watched die   The clown shot her  Police make arrest bizarre cold case nearly three decades,0,0,0,0,0,1,0,0,0,0,0,0,0
