source,url,title,text,fake,bias,imposter,satire,unreliable,reliable,conspiracy,parody,rumor
4threvolutionarywar.wordpress.com,http://breitbart.com/tech/2017/11/14/welcome-to-the-corporate-culture-wars/#disqus_thread,"Bokhari Welcome Corporate Culture Wars","From coffee machine manufacturers social media giants NFL progressive virtuesignalling infected every inch global corporate culture It dangerous opponent freedom west threatening Trump agenda freedom speech How start How end This week story coffee machine maker Keurig pulled ads Sean Hannitys show prompting Media Matters facing conservative backlash NFLsize proportions But isnt one two companies engaging virtuesignalling its practically them Its Pepsi panders antifa ads Its Heineken salutes open borders adverts Its Twitter Its Starbucks Its KLM airlines Despite vast differences products services consumers every industry seems virtuesignallers advertisement From moment Trumps inauguration corporations engaged frantic struggle block agenda White House globalistinchief Gary Cohn along nowdisbanded CEO council everything could blunt Presidents trade policies prevent exiting Paris Climate Agreement The CEO council along Cohn sought pressure Trump series resignations following response combination racist white nationalist Antifa violence Charlottesville And thats corporations playing nice When values threatened people sit Oval Office far simply resign Earlier year spooked mainstream news articles claiming YouTube cesspit terrorism hate speech corporations promptly yanked ads platform en masse Revenues plummeted overnight YouTube quickly added stringent new systems prevent even remotely controversial content receiving ad revenue Once platform place bold independent commentators could develop healthy incomes without answering old media gatekeeper Now even YouTubes politest fast food reviewer trouble keeping ad revenue platform introduces everstricter language codes One tantrum corporations took free speech one webs promising platforms snuffed out The newest Burger King review got demonetized like last one well Im hoping system gets fixed soon  TheReportOfTheWeek TROTWOfficial August 29 2017 Corporate ambivalence free speech hostility Trump agenda matched regular almost desperate attempts pander progressive sensibilities Airlines longer happy telling speed comfort planes also want know support gay pride Pepsi doesnt put celebrities ads days put celebrities attending progressive rallies ads Heineken decided how refreshing Heineken isnt woke enough slogan present era They prefer open world  complete accompanying ad toasting world without borders To Trump movement movement run Democrats House Senate White House ensured new conservative Justice Supreme Court must incredibly frustrating hear still worlds conquer Yet progressive culture corporations anything dangerous Democratcontrolled congress Private corporations bound first amendment quell free speech far faster government can If want cause financial ruin business individual wrong values can If want roadblock Trump agenda can So If populists conservatives want achieve aims must change culture corporate America To must understand progressive values managed infect corporate culture Only stand chance containing disease VirtueSignalling Smoothies Corporations never make decision without considering affect bottom line Why hasnt Twitters hippie hoboinchief Jack Dorsey banned Trump yet Because unlike conservatives hes banned Trump crucial companys profitability Profits come political values then But global corporations decide adopting progressive values would help profits Doesnt left hate capitalism all The answer lies number upstart companies appeared late 1990s early 2000s promising new form capitalism The new fad many names ethical capitalism  social entrepreneurship  socially responsible capitalism  forth But companies shared one idea profithungry capitalist still progressive Those companies discovered virtuesignalling could help distinguish otherwiseunremarkable products Take smoothies many different brands tasting fairly similar Yet smoothie company pledges give 10 percent sales help humanitarian causes littleknown British company Innocent Drinks 2004 stand out Founded 1999 Innocent Drinks combined hipster aesthetic grasscovered vans big thing company hipster target market they initially sold products ultraliberal North London music festivals deliberately public virtuesignalling hipster values The formula proved successful within decade brand became one biggest Europe eventually sold CocaCola Ethos Water bottled water company founded 2001 team included current ADL CEO and notorious Breitbarthater Jonathan Greenblatt another example successful capitalist virtuesignalling Few products generic bottled water yet within two years starting operations sold Starbucks 8 million bought every one coffee giants stores All took Ethos feelgood name donation although tiny 005  010 clean water charities every purchase proudly boasted side every bottle Ethos Innocent pioneers example quickly followed Today progressive virtuesignalling built fabric global corporate culture Moreover effort distinguish even grandstanding growing radical Even though later trashed activists nice police Pepsi glorified violent resistance movement earlier year controversial advert featuring Kendall Jenner Twitter invites radical racebaiters progressive provocateurs cosy senior management Corporate donations radical leftwing groups like SPLC common Even left hails corporations moral voice America cracks beginning appear virtuesignalling business model First longer distinctive Ethos Innocent founded When Cocacola Pepsi boast commitment progressive values cancel out In order choose brands consumers revert traditional criteria good taste Corporations increasingly coming face face dangerous possibility far making consumers likely buy products virtuesignalling alienates them There better example alienation NFL On face Leagues job seems supremely easy sell professional football country practically national religion Yet thanks profoundly stupid political stunts part players catastrophically failed even simple task Between September 21st TakeAKnee campaign took September 29th NFLs public approval ratings nearly halved Keurig fell trap week By bending knee Media Matters yanking ads Hannity theyve alienated thousands middleclass consumers buy products Leftist students dont buy Keurigs suburban families business owners do And theyre throwing Keurig machines Even virtuesignalling celebrity surrogates becoming problem brands Bourbon manufacturer Jim Beam currently boycott conservatives brand ambassador Mila Kunis decided troll Vice President signing Planned Parenthood donations name It probably went well lefty Hollywood conservatives drink Jim Beam too Or least Kunis pulled stunt They wont admit corporate America watching Like games industry GamerGate NFL earlier year consumers sending business world unmistakable message virtuesignalling welcome industries Ethos Water might able sell Starbucks middle American sports fans rather different market To really change nature corporate culture though right must take things step further Its enough show virtuesignalling ceased profitable It must shown real profits lie precise opposite ViceSignalling Protein Shakes In summer 2015 littleknown fitness company Protein World stumbled quite accident culturewar stardom reaping huge financial rewards process It started advert rolled across Londons public transit would prove wildly controversial immensely successful To fitness company ads must seemed perfectly innocent To feminists London however rageinducing multiple levels sexual objectification bodyshaming It didnt take long activists vandalizing ads calling Mayor London ban allies media penned outraged opeds A year later activists got wanted leftist Mayor London banned bodyshaming adverts But campaign long since backfired Consumers reacted outrage giving Protein World business Within days controversy company added 20 000 new customers made revenues excess 1 million Recognizing winning marketing strategy Protein Worlds management decided double instead apologize After denouncing protesters vociferous minority  company put offending ad giant billboard New Yorks Times Square along marketing campaign citys subways Best  joked companys outspoken marketing manager time you could say campaign paid protestors London Just NFL discovered progressive virtuesignalling damage profitability business Protein World discovered vicesignalling could sometimes achieve opposite Another company benefited attracting rage leftists include Play Asia Hong Kongbased company supplied Japanese game Dead Alive Xtreme 3 western markets publisher declined fear western social justice warrior backlash games politically incorrect content After successfully baiting SJWs Twitter company surged prominence leftwing boycott attempt left thousands new devoted fans Beyond video games fitness fast food chain ChickfilA prominent example brand benefited buycott becoming subject national controversy company president Dan Cathys opposition gay marriage Despite ceaseless attacks press throughout 2012 companys sales soared 12 percent The kind industries vicesignalling may effective becoming clear Football video games protein shakes They industries typically shunned least treated ambivalence metropolitan hipsters They beloved middle America They told uncool But business uncool fine long profitable Indeed many brands trying hip cool top cuttingedge social justice trends opposite far likely distinguish brand The tipping point companies realize make money bad boys Just punk rock went antiestablishment proObama could one day flip back Whats vicesignalling still largely untapped goldmine Chickfila Protein World fell accident It Play Asia deliberately set antagonize social justice warriors But success companies shows theres eager market keen give money entirely new kind socially conscious company A socially conscious coffee company also thrust ino spotlight thanks Keurig boycott Black Rifle Coffee veteranowned company whose marketing slogans include Make Coffee Great Again Stand Freedom They benefited upsurge social media attention past 24 hours including endorsements Hannity Donald Trump Jr Omg Im buying coffee httpstcoTP3vbCpcZF  Sean Hannity seanhannity November 13 2017 Great coffee great guys great Americans seanhannity Ive chance meet hang them Try it blackriflecoffeecompany httpstcoXB6SwlypOi  Donald Trump Jr DonaldJTrumpJr November 13 2017 Leftist virtuesignalling major corporations long gone unchallenged golden age drawing end conservative consumers find voice Just broken promises mainstream politicians gave rise Donald Trump dishonesty mainstream media gave rise alternative media virtuesignalling major corporations may resulted birth even disruptive force alternative economy You follow Allum Bokhari Twitter Gabai add Facebook Email tips suggestions abokharibreitbartcom",0,1,0,0,0,0,1,0,0
4threvolutionarywar.wordpress.com,http://breitbart.com/big-government/2017/11/14/j-street-fundraises-off-steve-bannon-speech-zoa-dinner/,"J Street Fundraises Steve Bannon Speech ZOA Dinner","J Street farleft organization opposes Israeli government policies backs US politicians fundraising Steve Bannons speech Zionist Organization America dinner Sunday night The Breitbart News executive chairman standing ovations Jewish organization message support Israel warning Beltway establishment imposing dangerous policies Jewish State advertisement There many games played establishment  You get double dealt time  Bannon told audience Thats get Iran Deal And thats still allow American government finance people blood hands innocent Jewish civilians I moderate Im fighter And thats Im proud stand state Israel Thats Im proud Christian Zionist  added In response J Street retweeted photograph Bannon ZOA president Morton Klein comment Outraged Do something it Donate J Street support proIsrael sic voice fight values Outraged Do something it Donate J Street support proIsrael voice fight values httpstcoavjivg2BMJ httpstcoOkTGDZupFx  J Street jstreetdotorg November 13 2017 J Street founded decade ago received support leftwing billionaire George Soros though J Street denied time Its first major public campaign shut planned appearance thenvice presidential candidate Sarah Palin Jewish community rally Iran New York Since opposed wars undertaken Israel selfdefense It also opposed sanctions Iran supported Iran deal It helped promote defamatory Goldstone report accused Israel war crimes war Hamas 20089 While J Streets leaders pains stress supposedly proIsrael credentials many supporters antiIsrael Israeli flag often conspicuously absent events Joel B Pollak Senior EditoratLarge Breitbart News He named one most influential people news media 2016 He coauthor How Trump Won The Inside Story Revolution available Regnery Follow Twitter joelpollak",0,1,0,0,0,0,1,0,0
4threvolutionarywar.wordpress.com,http://breitbart.com/big-government/2017/11/14/bannon-to-address-crowd-in-tokyo-democracies-should-form-alliance-to-counter-chinese-threats/,"Steve Bannon In Toyko Democracies Should Form Alliance Counter Chinese Threats","Steve Bannon Executive Chairman Breitbart News speaking Tokyo Wednesday importance democracies working together counter threats posed Communist regime China The 12th annual InterEthnicInterFaith Leadership Conference feature democracy human rights activists representing widerange faith traditions including Chinese Tibetans Uyghurs Mongolians Taiwanese Hong Kongers Macauers Christians Falung Gong practitioners advertisement Bannon also dialogue conference participants Asian democracies reaction regional crises involving China role US play alliance The theme years conference Advancing Human Rights Democracy Peace New Tools New Strategies New Generation  according website The three areas focus conference include new dilemmas new opportunities following 19th National Congress Communist Party China Chinese Communist Partys influence threat AsiaPacific region forging alliance Asian democracies Earlier month Bannon joined Breitbart News Daily SiriusXM cohosts Alex Marlow Raheem Kassam Tuesday discussed China US relations strategic vision length Bannon said recent speech Chinese President Xi Jinping His threeandahalf hour speech couple weeks ago single important political speech 21st century I think could actually argue years people might say started there Because fundamentally went Chinese Confuscious mercantilist authoritative model beaten West Its world  Bannon continued Theyre hegemonic power Its theyre rising hegemonic power Its always wanted considered great power along United States Russia Theyre saying hey games over Bannon called aweinspiring said China in face it He faulted Bushes that whole group insisted China would liberalize become free market democracy gave favorable trade deals Bannon called strategy dead wrong We enemy incalculable power theyre strategic partner  Bannon said They enemy understand Other speakers include Australian MP Michael Danby former Japanese MP Makino Seishu Japanese MPs Dalai Lamas East Asian representative Lung Tok Scholars Japan Taiwan South Korea Australia Switzerland United States Canada Germany also take part conference Yang Jianli founder conference said opening remarks first conference It first time history many different ethnic geographical religious groups gathered voluntarily without coercion The conference coorganized Human Rights Foundation Japan Forum Democratic China Asia Germany Uyghur Human Rights Project Tibet Legal Association Southern Mongolian Human Rights Information Center International ChineseTibetan Association The conference sponsored US National Endowment Democracy Taiwan Foundation Democracy Bannons speech livestreamed Breitbart News Facebook Tuesday 730 pm ET",0,1,0,0,0,0,1,0,0
4threvolutionarywar.wordpress.com,http://breitbart.com/big-government/2017/11/14/j-street-fundraises-off-steve-bannon-speech-zoa-dinner/#disqus_thread,"J Street Fundraises Steve Bannon Speech ZOA Dinner","J Street farleft organization opposes Israeli government policies backs US politicians fundraising Steve Bannons speech Zionist Organization America dinner Sunday night The Breitbart News executive chairman standing ovations Jewish organization message support Israel warning Beltway establishment imposing dangerous policies Jewish State advertisement There many games played establishment  You get double dealt time  Bannon told audience Thats get Iran Deal And thats still allow American government finance people blood hands innocent Jewish civilians I moderate Im fighter And thats Im proud stand state Israel Thats Im proud Christian Zionist  added In response J Street retweeted photograph Bannon ZOA president Morton Klein comment Outraged Do something it Donate J Street support proIsrael sic voice fight values Outraged Do something it Donate J Street support proIsrael voice fight values httpstcoavjivg2BMJ httpstcoOkTGDZupFx  J Street jstreetdotorg November 13 2017 J Street founded decade ago received support leftwing billionaire George Soros though J Street denied time Its first major public campaign shut planned appearance thenvice presidential candidate Sarah Palin Jewish community rally Iran New York Since opposed wars undertaken Israel selfdefense It also opposed sanctions Iran supported Iran deal It helped promote defamatory Goldstone report accused Israel war crimes war Hamas 20089 While J Streets leaders pains stress supposedly proIsrael credentials many supporters antiIsrael Israeli flag often conspicuously absent events Joel B Pollak Senior EditoratLarge Breitbart News He named one most influential people news media 2016 He coauthor How Trump Won The Inside Story Revolution available Regnery Follow Twitter joelpollak",0,1,0,0,0,0,1,0,0
4threvolutionarywar.wordpress.com,http://breitbart.com/big-government/2017/11/13/bannon-same-causes-roman-empires-decline-seen-america-today/,"Steve Bannon Same Causes Roman Empires Decline Can Be Seen America Today","In new biography Keith Koffler Breitbart News Executive Chairman Stephen K Bannon shares reminiscences Edward Gibbons The History Decline Fall Roman Empire calling tome one six formative influences comparing Americas challenges forebearers succumbed Im multiculturalist  Bannon relates Bannon Always Rebel explaining advertisement America an underlying culture passed Jerusalem Athens Rome London Its belief selfreliance its belief selfdetermination individual Its freedom traditional family The culture way life I think its absolutely vital important And obligation came us much obligation people future pass down The Romans Bannon gleans Gibbon Are people like us  They built great empire slipped away time First published six volumes 1776 1789 Englishman Gibbons work landmark historical scholarship setting pattern modern history writing The Roman Empire greatest power Western world ever known long shadow still cast noticeably Gibbons enlightenment Europe His flowery narrative three centuries decadence decline followed reign Emperor Marcus Aurelius featured prominently schooling ten generations school children university students across Englishspeaking world Like much classical Western Canon began fall favor latter twentieth century Bannon devotee work sees striking parallels presentday America Key Gibbons depiction steady corrosion core virtues term still centuries coined social capital Roman Empire mass uncontrolled immigration decadence among elite loss cohesion around societal institutions rise Arnold Toynbee would describe  140 years later  Empires internal proletariat early Christianity You see power Roman virtue Roman virtues manliness service state And thats everybody world wanted part  Bannon told Koffler state affairs Rome peak That virtue like civic virtue melting potera America enough assimilate controlled immigration  first waves barbarians Roman citizenship 212 ADs Edict Caracalla granted them But barbarians came Gibbons view Bannons overwhelm capacity society subsume like unchecked mass oftenillegal third world immigration threatens America today And overrunning Empires values frontiers matched abandonment heart among elites As Koffler relates conversation Bannon",0,1,0,0,0,0,1,0,0
4threvolutionarywar.wordpress.com,http://breitbart.com/big-government/2017/11/13/bannon-same-causes-roman-empires-decline-seen-america-today/#disqus_thread,"Steve Bannon Same Causes Roman Empires Decline Can Be Seen America Today","In new biography Keith Koffler Breitbart News Executive Chairman Stephen K Bannon shares reminiscences Edward Gibbons The History Decline Fall Roman Empire calling tome one six formative influences comparing Americas challenges forebearers succumbed Im multiculturalist  Bannon relates Bannon Always Rebel explaining advertisement America an underlying culture passed Jerusalem Athens Rome London Its belief selfreliance its belief selfdetermination individual Its freedom traditional family The culture way life I think its absolutely vital important And obligation came us much obligation people future pass down The Romans Bannon gleans Gibbon Are people like us  They built great empire slipped away time First published six volumes 1776 1789 Englishman Gibbons work landmark historical scholarship setting pattern modern history writing The Roman Empire greatest power Western world ever known long shadow still cast noticeably Gibbons enlightenment Europe His flowery narrative three centuries decadence decline followed reign Emperor Marcus Aurelius featured prominently schooling ten generations school children university students across Englishspeaking world Like much classical Western Canon began fall favor latter twentieth century Bannon devotee work sees striking parallels presentday America Key Gibbons depiction steady corrosion core virtues term still centuries coined social capital Roman Empire mass uncontrolled immigration decadence among elite loss cohesion around societal institutions rise Arnold Toynbee would describe  140 years later  Empires internal proletariat early Christianity You see power Roman virtue Roman virtues manliness service state And thats everybody world wanted part  Bannon told Koffler state affairs Rome peak That virtue like civic virtue melting potera America enough assimilate controlled immigration  first waves barbarians Roman citizenship 212 ADs Edict Caracalla granted them But barbarians came Gibbons view Bannons overwhelm capacity society subsume like unchecked mass oftenillegal third world immigration threatens America today And overrunning Empires values frontiers matched abandonment heart among elites As Koffler relates conversation Bannon",0,1,0,0,0,0,1,0,0
4threvolutionarywar.wordpress.com,http://breitbart.com/radio/2017/11/13/koffler-bannons-catholic-upbringing-informs-sense-fair-play-honey-badger-philosophy/,"Keith Koffler Steve Bannons Catholic Upbringing Informs His Sense Fair Play Honey Badger Philosophy","WhiteHouseDossiercom editor Keith Koffler told Breitbart News Daily Monday one surprising discoveries writing new book Breitbart News Executive Chairman Steve Bannon Bannon Always Rebel strong role religion played forming Bannons ideology I dont think people necessarily understand Bannon religious man  Koffler said His Catholicism adherence JudeoChristian values informs lot thinking I think several ways advertisement First personally certain point life  revealed book  drinking much He told discussed me I dont think alcoholic I think quite functional knew interfering  Koffler revealed And actually went back Catholic upbringing  went Catholic school  used Catholic text medieval Catholic text talked getting away problems day focusing getting away weaknesses praying focusing God focusing religion love God getting away mundane even mundane sort personal problems  whether its drinking much whether its criticized  recounted Within people read  St Ignatius Thomas à Kempis one early Jesuits liked Gerard Grub These people talk sort centering regimens used stop drinking essentially  almost like 12step program used basically prayer  Koffler said He told uses even today every day helps reflect It helps think Where I want go Breitbart It gives time essentially religious meditation thinks life Not keep away negative things helps think positive  explained Also removing mundane  Breitbart guys brave You come constant criticism Im sure show party people say Oh work Breitbart You must that You Alex several others years believe youre  said Koffler even found theological roots Bannons feisty motto Honey Badger Dont Give St  argued comes Catholicism religious texts viewing taught worry sublime less little things going prod day day Also obviously informs sense fair play economy average people go church try right thing benefits economy elite  said Breitbart News Daily airs SiriusXM Patriot 125 weekdays 6 am 9 am Eastern LISTEN",0,1,0,0,0,0,1,0,0
4threvolutionarywar.wordpress.com,http://breitbart.com/radio/2017/11/13/koffler-bannons-catholic-upbringing-informs-sense-fair-play-honey-badger-philosophy/#disqus_thread,"Keith Koffler Steve Bannons Catholic Upbringing Informs His Sense Fair Play Honey Badger Philosophy","WhiteHouseDossiercom editor Keith Koffler told Breitbart News Daily Monday one surprising discoveries writing new book Breitbart News Executive Chairman Steve Bannon Bannon Always Rebel strong role religion played forming Bannons ideology I dont think people necessarily understand Bannon religious man  Koffler said His Catholicism adherence JudeoChristian values informs lot thinking I think several ways advertisement First personally certain point life  revealed book  drinking much He told discussed me I dont think alcoholic I think quite functional knew interfering  Koffler revealed And actually went back Catholic upbringing  went Catholic school  used Catholic text medieval Catholic text talked getting away problems day focusing getting away weaknesses praying focusing God focusing religion love God getting away mundane even mundane sort personal problems  whether its drinking much whether its criticized  recounted Within people read  St Ignatius Thomas à Kempis one early Jesuits liked Gerard Grub These people talk sort centering regimens used stop drinking essentially  almost like 12step program used basically prayer  Koffler said He told uses even today every day helps reflect It helps think Where I want go Breitbart It gives time essentially religious meditation thinks life Not keep away negative things helps think positive  explained Also removing mundane  Breitbart guys brave You come constant criticism Im sure show party people say Oh work Breitbart You must that You Alex several others years believe youre  said Koffler even found theological roots Bannons feisty motto Honey Badger Dont Give St  argued comes Catholicism religious texts viewing taught worry sublime less little things going prod day day Also obviously informs sense fair play economy average people go church try right thing benefits economy elite  said Breitbart News Daily airs SiriusXM Patriot 125 weekdays 6 am 9 am Eastern LISTEN",0,1,0,0,0,0,1,0,0
4threvolutionarywar.wordpress.com,http://breitbart.com/texas/2017/11/13/23-southwest-cholos-gang-members-charged-sex-drug-trafficking/#disqus_thread,"23 Southwest Cholos Gang Members Charged Sex Drug Trafficking","HOUSTON TX  Twentythree members associates Southwest Cholos SWC gang facing trial part allegedly smuggling illegal alien women girls country force sex trafficking The indictment states one girls 14 forced prostitution These young women girls promised jobs restaurants forced work prostitutes use force fraud coercion according federal indictment The defendants tattooed names nicknames victims to identify property demonstrate control  statement federal officials said Some smuggled paid 40 000 brought country illegally advertisement The SWC gang members divided portion illegal sex proceeds among gang members associates officials stated Prosecutors claim one SWC centers operation reported Carriage Way Apartment Complex Dashwood Houston near Bellaire Texas This complex also served SWC base operations drug firearms trafficking Other brothels apartments Mexico The stash houses used interim waypoints Cameron Hidalgo Starr Webb Counties indictment reveals According indictment SWC gang members associates also accused conspiracy counts drug trafficking heroin methamphetamines selling illegal stolen weapons making false statements illegal reentry aggravated identity theft The alleged ringleaders criminal enterprise conduct include Freddy Montes aka King Mono  Giovani Alexander Alecio aka Whiteboy  Maria Angelica MorenoReyna aka Patty According indictment King Mono one Pattys sons Pattys husband Erik Ivan AlvarezChavez four sons accused SWC leaders members A press notification US Attorneys Office Southern District Texas says nine indicted still large The public notice says Bianca Stephanie Reyna aka Troubles 20 Claudia Jackely SorianoHernandez 26 Juan Carlos ContrerasCervantes 25 Houston The FBI Houston tweeted individuals wanted sex drug trafficking selling firearms human smuggling identity theft These alleged gang members  associates wanted sex  drug trafficking selling firearms human smuggling  ID theft 7136935000 pictwittercom5gYo19CeiL  FBI Houston FBIHouston November 9 2017 Those thought originally Houston fled Mexico Raul MorenoReyna aka Coney 53 William Alberto Lopez 27 Anadalit Duarte aka Paola 25 Walter Alberto Lopez 26 Israel Juarez Sifuentes 43 Melissa Bazan Dominguez aka Missy 50 considered fugitives outstanding warrants arrests Anyone information whereabouts asked contact FBI Houston field office 7136935000 Defendants Jose Ruben PalomoMartinez Victor Javiel Gonzalez Gabriela GonzalezFlores Jimmy Mejia Chavez set jury trials December 26 US District Judge Gray H Miller presiding cases Bob Price serves associate editor senior political news contributor Breitbart Texas He founding member Breitbart Texas team Follow Twitter BobPriceBBTX GAB Facebook",0,1,0,0,0,0,1,0,0
4threvolutionarywar.wordpress.com,http://breitbart.com/texas/2017/11/13/23-southwest-cholos-gang-members-charged-sex-drug-trafficking/,"23 Southwest Cholos Gang Members Charged Sex Drug Trafficking","HOUSTON TX  Twentythree members associates Southwest Cholos SWC gang facing trial part allegedly smuggling illegal alien women girls country force sex trafficking The indictment states one girls 14 forced prostitution These young women girls promised jobs restaurants forced work prostitutes use force fraud coercion according federal indictment The defendants tattooed names nicknames victims to identify property demonstrate control  statement federal officials said Some smuggled paid 40 000 brought country illegally advertisement The SWC gang members divided portion illegal sex proceeds among gang members associates officials stated Prosecutors claim one SWC centers operation reported Carriage Way Apartment Complex Dashwood Houston near Bellaire Texas This complex also served SWC base operations drug firearms trafficking Other brothels apartments Mexico The stash houses used interim waypoints Cameron Hidalgo Starr Webb Counties indictment reveals According indictment SWC gang members associates also accused conspiracy counts drug trafficking heroin methamphetamines selling illegal stolen weapons making false statements illegal reentry aggravated identity theft The alleged ringleaders criminal enterprise conduct include Freddy Montes aka King Mono  Giovani Alexander Alecio aka Whiteboy  Maria Angelica MorenoReyna aka Patty According indictment King Mono one Pattys sons Pattys husband Erik Ivan AlvarezChavez four sons accused SWC leaders members A press notification US Attorneys Office Southern District Texas says nine indicted still large The public notice says Bianca Stephanie Reyna aka Troubles 20 Claudia Jackely SorianoHernandez 26 Juan Carlos ContrerasCervantes 25 Houston The FBI Houston tweeted individuals wanted sex drug trafficking selling firearms human smuggling identity theft These alleged gang members  associates wanted sex  drug trafficking selling firearms human smuggling  ID theft 7136935000 pictwittercom5gYo19CeiL  FBI Houston FBIHouston November 9 2017 Those thought originally Houston fled Mexico Raul MorenoReyna aka Coney 53 William Alberto Lopez 27 Anadalit Duarte aka Paola 25 Walter Alberto Lopez 26 Israel Juarez Sifuentes 43 Melissa Bazan Dominguez aka Missy 50 considered fugitives outstanding warrants arrests Anyone information whereabouts asked contact FBI Houston field office 7136935000 Defendants Jose Ruben PalomoMartinez Victor Javiel Gonzalez Gabriela GonzalezFlores Jimmy Mejia Chavez set jury trials December 26 US District Judge Gray H Miller presiding cases Bob Price serves associate editor senior political news contributor Breitbart Texas He founding member Breitbart Texas team Follow Twitter BobPriceBBTX GAB Facebook",0,1,0,0,0,0,1,0,0
4threvolutionarywar.wordpress.com,http://breitbart.com/texas/2017/11/12/deadly-cartel-attacks-against-mexican-border-state-police-continue/,"Deadly Cartel Attacks Against Mexican Border State Police Continue","The border state Chihuahua continues hotbed violence cartel gunmen carry ambushes attacks law enforcement officials The attacks authorities appear effort keep law enforcement ongoing fight control states lucrative drug trafficking territories routes As violence forces Sinaloa Cartel Juarez Cartel continue escalate authorities sought calm public stepping police enforcement actions thus making lawmen new target cartel attacks advertisement In one attacks two agents Chihuahua State Prosecutors Office shot killed A third agent female wounded team gunmen riding vehicle opened fire agents The attack took place outside female agents home attributed Los Aztecas gang Known also Barrio Azteca gang considered enforcement wing Juarez Cartel According El Diario murdered officers identified Pedro Valadez Rodríguez 25 Héctor Manuel Montañés Ríos 45 female investigator survived attack identified The three investigators took part high profile investigation targeting members La Linea dealing trafficking women inside state prison border city Juarez The work carried three lawmen led convictions several La Linea operators Because work law enforcement officials began receiving threats September El Diario reported One murdered investigators expected resign prosecutors office result constant threats cartels Soon murder team gunmen ambushed two municipal police officers Ciudad Juarez The cops responded call suspicious armed people outside bank met gunfire suspect fled scene According El Diario officers identified 34yearold Elizabeth Alfaro Loya 40yearold Sergio Alberto Macias Holguin So far 2017 border city Ciudad Juarez alone seen 11 murdered police officers hand various gangs cells aligned either Juarez Cartel Sinaloa Cartel El Diario reported While murders targeted fallen lawmen died gun battles cartel forces Robert Arce retired Phoenix Police detective extensive experience working Mexican organized crime street gangs Arce worked Balkans Iraq Haiti recently completed threeyear assignment Monterrey Mexico working Consulate United States Department State International Narcotics Law Enforcement Program Regional Program Manager Northeast Mexico Coahuila Tamaulipas Nuevo Leon Durango San Luis Potosi Zacatecas",0,1,0,0,0,0,1,0,0
4threvolutionarywar.wordpress.com,http://breitbart.com/texas/2017/11/12/deadly-cartel-attacks-against-mexican-border-state-police-continue/#disqus_thread,"Deadly Cartel Attacks Against Mexican Border State Police Continue","The border state Chihuahua continues hotbed violence cartel gunmen carry ambushes attacks law enforcement officials The attacks authorities appear effort keep law enforcement ongoing fight control states lucrative drug trafficking territories routes As violence forces Sinaloa Cartel Juarez Cartel continue escalate authorities sought calm public stepping police enforcement actions thus making lawmen new target cartel attacks advertisement In one attacks two agents Chihuahua State Prosecutors Office shot killed A third agent female wounded team gunmen riding vehicle opened fire agents The attack took place outside female agents home attributed Los Aztecas gang Known also Barrio Azteca gang considered enforcement wing Juarez Cartel According El Diario murdered officers identified Pedro Valadez Rodríguez 25 Héctor Manuel Montañés Ríos 45 female investigator survived attack identified The three investigators took part high profile investigation targeting members La Linea dealing trafficking women inside state prison border city Juarez The work carried three lawmen led convictions several La Linea operators Because work law enforcement officials began receiving threats September El Diario reported One murdered investigators expected resign prosecutors office result constant threats cartels Soon murder team gunmen ambushed two municipal police officers Ciudad Juarez The cops responded call suspicious armed people outside bank met gunfire suspect fled scene According El Diario officers identified 34yearold Elizabeth Alfaro Loya 40yearold Sergio Alberto Macias Holguin So far 2017 border city Ciudad Juarez alone seen 11 murdered police officers hand various gangs cells aligned either Juarez Cartel Sinaloa Cartel El Diario reported While murders targeted fallen lawmen died gun battles cartel forces Robert Arce retired Phoenix Police detective extensive experience working Mexican organized crime street gangs Arce worked Balkans Iraq Haiti recently completed threeyear assignment Monterrey Mexico working Consulate United States Department State International Narcotics Law Enforcement Program Regional Program Manager Northeast Mexico Coahuila Tamaulipas Nuevo Leon Durango San Luis Potosi Zacatecas",0,1,0,0,0,0,1,0,0
4threvolutionarywar.wordpress.com,http://breitbart.com/video/2017/11/14/scarborough-trump-doj-investigating-hillary-joseph-stalin/#disqus_thread,"Scarborough Trump DoJ Investigating Hillary This Is What Joseph Stalin Would Do","Tuesday MSNBCs Morning Joe  host Joe Scarborough addressed reports Attorney General Jeff Sessions considering appointing special counsel investigate Clinton Foundations role sale Uranium One Russia advertisement Scarborough said We going get horrific horrific precedent would set Donald Trump goes political opponent pressuring Justice Department pressuring attorney general this If happens Joseph Stalin would tyrants done years sick people political opponents He continued But underlying charge claim somehow Clintons benefited deal going its absence malice moment Paul Newman leans back chair says Prove it Theyre going prove anything here Theres smoking gun here Theres nothing thats going prove Clintons somehow got money I mean might look bad putting special prosecutor going uncover absolutely nothing set horrific precedent ht Grabien Follow Pam Key On Twitter pamkeyNEN",0,1,0,0,0,0,1,0,0
